,image_paths,labels
9439,dataset/validation/9439.png,7
9440,dataset/validation/9440.png,7
9441,dataset/validation/9441.png,9
9442,dataset/validation/9442.png,3
9443,dataset/validation/9443.png,8
9444,dataset/validation/9444.png,1
9445,dataset/validation/9445.png,5
9446,dataset/validation/9446.png,4
9447,dataset/validation/9447.png,7
9448,dataset/validation/9448.png,6
9449,dataset/validation/9449.png,6
9450,dataset/validation/9450.png,1
9451,dataset/validation/9451.png,9
9452,dataset/validation/9452.png,1
9453,dataset/validation/9453.png,3
9454,dataset/validation/9454.png,6
9455,dataset/validation/9455.png,8
9456,dataset/validation/9456.png,7
9457,dataset/validation/9457.png,0
9458,dataset/validation/9458.png,1
9459,dataset/validation/9459.png,4
9460,dataset/validation/9460.png,8
9461,dataset/validation/9461.png,6
9462,dataset/validation/9462.png,6
9463,dataset/validation/9463.png,8
9464,dataset/validation/9464.png,8
9465,dataset/validation/9465.png,8
9466,dataset/validation/9466.png,8
9467,dataset/validation/9467.png,3
9468,dataset/validation/9468.png,4
9469,dataset/validation/9469.png,0
9470,dataset/validation/9470.png,7
9471,dataset/validation/9471.png,6
9472,dataset/validation/9472.png,2
9473,dataset/validation/9473.png,6
9474,dataset/validation/9474.png,9
9475,dataset/validation/9475.png,0
9476,dataset/validation/9476.png,6
9477,dataset/validation/9477.png,3
9478,dataset/validation/9478.png,8
9479,dataset/validation/9479.png,8
9480,dataset/validation/9480.png,2
9481,dataset/validation/9481.png,5
9482,dataset/validation/9482.png,8
9483,dataset/validation/9483.png,2
9484,dataset/validation/9484.png,6
9485,dataset/validation/9485.png,0
9486,dataset/validation/9486.png,2
9487,dataset/validation/9487.png,7
9488,dataset/validation/9488.png,9
9489,dataset/validation/9489.png,8
9490,dataset/validation/9490.png,2
9491,dataset/validation/9491.png,3
9492,dataset/validation/9492.png,9
9493,dataset/validation/9493.png,6
9494,dataset/validation/9494.png,9
9495,dataset/validation/9495.png,1
9496,dataset/validation/9496.png,1
9497,dataset/validation/9497.png,4
9498,dataset/validation/9498.png,4
9499,dataset/validation/9499.png,6
9500,dataset/validation/9500.png,0
9501,dataset/validation/9501.png,7
9502,dataset/validation/9502.png,5
9503,dataset/validation/9503.png,9
9504,dataset/validation/9504.png,0
9505,dataset/validation/9505.png,4
9506,dataset/validation/9506.png,1
9507,dataset/validation/9507.png,6
9508,dataset/validation/9508.png,5
9509,dataset/validation/9509.png,3
9510,dataset/validation/9510.png,0
9511,dataset/validation/9511.png,5
9512,dataset/validation/9512.png,2
9513,dataset/validation/9513.png,2
9514,dataset/validation/9514.png,2
9515,dataset/validation/9515.png,6
9516,dataset/validation/9516.png,6
9517,dataset/validation/9517.png,9
9518,dataset/validation/9518.png,3
9519,dataset/validation/9519.png,6
9520,dataset/validation/9520.png,6
9521,dataset/validation/9521.png,8
9522,dataset/validation/9522.png,9
9523,dataset/validation/9523.png,1
9524,dataset/validation/9524.png,1
9525,dataset/validation/9525.png,5
9526,dataset/validation/9526.png,0
9527,dataset/validation/9527.png,8
9528,dataset/validation/9528.png,3
9529,dataset/validation/9529.png,3
9530,dataset/validation/9530.png,9
9531,dataset/validation/9531.png,6
9532,dataset/validation/9532.png,9
9533,dataset/validation/9533.png,9
9534,dataset/validation/9534.png,3
9535,dataset/validation/9535.png,3
9536,dataset/validation/9536.png,1
9537,dataset/validation/9537.png,2
9538,dataset/validation/9538.png,4
9539,dataset/validation/9539.png,8
9540,dataset/validation/9540.png,3
9541,dataset/validation/9541.png,5
9542,dataset/validation/9542.png,8
9543,dataset/validation/9543.png,4
9544,dataset/validation/9544.png,4
9545,dataset/validation/9545.png,1
9546,dataset/validation/9546.png,2
9547,dataset/validation/9547.png,8
9548,dataset/validation/9548.png,0
9549,dataset/validation/9549.png,5
9550,dataset/validation/9550.png,1
9551,dataset/validation/9551.png,8
9552,dataset/validation/9552.png,1
9553,dataset/validation/9553.png,7
9554,dataset/validation/9554.png,1
9555,dataset/validation/9555.png,2
9556,dataset/validation/9556.png,4
9557,dataset/validation/9557.png,6
9558,dataset/validation/9558.png,2
9559,dataset/validation/9559.png,4
9560,dataset/validation/9560.png,9
9561,dataset/validation/9561.png,8
9562,dataset/validation/9562.png,3
9563,dataset/validation/9563.png,5
9564,dataset/validation/9564.png,2
9565,dataset/validation/9565.png,0
9566,dataset/validation/9566.png,4
9567,dataset/validation/9567.png,6
9568,dataset/validation/9568.png,7
9569,dataset/validation/9569.png,8
9570,dataset/validation/9570.png,9
9571,dataset/validation/9571.png,6
9572,dataset/validation/9572.png,7
9573,dataset/validation/9573.png,9
9574,dataset/validation/9574.png,8
9575,dataset/validation/9575.png,7
9576,dataset/validation/9576.png,4
9577,dataset/validation/9577.png,2
9578,dataset/validation/9578.png,7
9579,dataset/validation/9579.png,4
9580,dataset/validation/9580.png,4
9581,dataset/validation/9581.png,2
9582,dataset/validation/9582.png,9
9583,dataset/validation/9583.png,5
9584,dataset/validation/9584.png,1
9585,dataset/validation/9585.png,7
9586,dataset/validation/9586.png,7
9587,dataset/validation/9587.png,8
9588,dataset/validation/9588.png,6
9589,dataset/validation/9589.png,0
9590,dataset/validation/9590.png,6
9591,dataset/validation/9591.png,7
9592,dataset/validation/9592.png,4
9593,dataset/validation/9593.png,4
9594,dataset/validation/9594.png,7
9595,dataset/validation/9595.png,1
9596,dataset/validation/9596.png,7
9597,dataset/validation/9597.png,7
9598,dataset/validation/9598.png,4
9599,dataset/validation/9599.png,6
9600,dataset/validation/9600.png,4
9601,dataset/validation/9601.png,7
9602,dataset/validation/9602.png,6
9603,dataset/validation/9603.png,2
9604,dataset/validation/9604.png,7
9605,dataset/validation/9605.png,5
9606,dataset/validation/9606.png,7
9607,dataset/validation/9607.png,0
9608,dataset/validation/9608.png,0
9609,dataset/validation/9609.png,9
9610,dataset/validation/9610.png,6
9611,dataset/validation/9611.png,0
9612,dataset/validation/9612.png,9
9613,dataset/validation/9613.png,6
9614,dataset/validation/9614.png,1
9615,dataset/validation/9615.png,5
9616,dataset/validation/9616.png,4
9617,dataset/validation/9617.png,3
9618,dataset/validation/9618.png,3
9619,dataset/validation/9619.png,7
9620,dataset/validation/9620.png,7
9621,dataset/validation/9621.png,5
9622,dataset/validation/9622.png,4
9623,dataset/validation/9623.png,2
9624,dataset/validation/9624.png,8
9625,dataset/validation/9625.png,3
9626,dataset/validation/9626.png,9
9627,dataset/validation/9627.png,5
9628,dataset/validation/9628.png,9
9629,dataset/validation/9629.png,5
9630,dataset/validation/9630.png,2
9631,dataset/validation/9631.png,5
9632,dataset/validation/9632.png,1
9633,dataset/validation/9633.png,1
9634,dataset/validation/9634.png,7
9635,dataset/validation/9635.png,8
9636,dataset/validation/9636.png,7
9637,dataset/validation/9637.png,3
9638,dataset/validation/9638.png,3
9639,dataset/validation/9639.png,4
9640,dataset/validation/9640.png,4
9641,dataset/validation/9641.png,6
9642,dataset/validation/9642.png,3
9643,dataset/validation/9643.png,7
9644,dataset/validation/9644.png,1
9645,dataset/validation/9645.png,2
9646,dataset/validation/9646.png,0
9647,dataset/validation/9647.png,1
9648,dataset/validation/9648.png,3
9649,dataset/validation/9649.png,9
9650,dataset/validation/9650.png,1
9651,dataset/validation/9651.png,8
9652,dataset/validation/9652.png,2
9653,dataset/validation/9653.png,7
9654,dataset/validation/9654.png,6
9655,dataset/validation/9655.png,8
9656,dataset/validation/9656.png,2
9657,dataset/validation/9657.png,5
9658,dataset/validation/9658.png,3
9659,dataset/validation/9659.png,7
9660,dataset/validation/9660.png,2
9661,dataset/validation/9661.png,6
9662,dataset/validation/9662.png,8
9663,dataset/validation/9663.png,3
9664,dataset/validation/9664.png,4
9665,dataset/validation/9665.png,4
9666,dataset/validation/9666.png,7
9667,dataset/validation/9667.png,0
9668,dataset/validation/9668.png,6
9669,dataset/validation/9669.png,1
9670,dataset/validation/9670.png,5
9671,dataset/validation/9671.png,4
9672,dataset/validation/9672.png,0
9673,dataset/validation/9673.png,9
9674,dataset/validation/9674.png,2
9675,dataset/validation/9675.png,5
9676,dataset/validation/9676.png,8
9677,dataset/validation/9677.png,9
9678,dataset/validation/9678.png,0
9679,dataset/validation/9679.png,1
9680,dataset/validation/9680.png,5
9681,dataset/validation/9681.png,4
9682,dataset/validation/9682.png,5
9683,dataset/validation/9683.png,8
9684,dataset/validation/9684.png,0
9685,dataset/validation/9685.png,0
9686,dataset/validation/9686.png,3
9687,dataset/validation/9687.png,3
9688,dataset/validation/9688.png,1
9689,dataset/validation/9689.png,0
9690,dataset/validation/9690.png,7
9691,dataset/validation/9691.png,4
9692,dataset/validation/9692.png,8
9693,dataset/validation/9693.png,3
9694,dataset/validation/9694.png,5
9695,dataset/validation/9695.png,6
9696,dataset/validation/9696.png,7
9697,dataset/validation/9697.png,8
9698,dataset/validation/9698.png,2
9699,dataset/validation/9699.png,3
9700,dataset/validation/9700.png,0
9701,dataset/validation/9701.png,5
9702,dataset/validation/9702.png,0
9703,dataset/validation/9703.png,7
9704,dataset/validation/9704.png,8
9705,dataset/validation/9705.png,7
9706,dataset/validation/9706.png,2
9707,dataset/validation/9707.png,9
9708,dataset/validation/9708.png,9
9709,dataset/validation/9709.png,4
9710,dataset/validation/9710.png,5
9711,dataset/validation/9711.png,9
9712,dataset/validation/9712.png,2
9713,dataset/validation/9713.png,4
9714,dataset/validation/9714.png,0
9715,dataset/validation/9715.png,0
9716,dataset/validation/9716.png,8
9717,dataset/validation/9717.png,3
9718,dataset/validation/9718.png,3
9719,dataset/validation/9719.png,0
9720,dataset/validation/9720.png,1
9721,dataset/validation/9721.png,2
9722,dataset/validation/9722.png,8
9723,dataset/validation/9723.png,1
9724,dataset/validation/9724.png,1
9725,dataset/validation/9725.png,3
9726,dataset/validation/9726.png,3
9727,dataset/validation/9727.png,1
9728,dataset/validation/9728.png,3
9729,dataset/validation/9729.png,5
9730,dataset/validation/9730.png,2
9731,dataset/validation/9731.png,9
9732,dataset/validation/9732.png,1
9733,dataset/validation/9733.png,0
9734,dataset/validation/9734.png,2
9735,dataset/validation/9735.png,4
9736,dataset/validation/9736.png,1
9737,dataset/validation/9737.png,6
9738,dataset/validation/9738.png,4
9739,dataset/validation/9739.png,5
9740,dataset/validation/9740.png,1
9741,dataset/validation/9741.png,4
9742,dataset/validation/9742.png,1
9743,dataset/validation/9743.png,5
9744,dataset/validation/9744.png,7
9745,dataset/validation/9745.png,8
9746,dataset/validation/9746.png,7
9747,dataset/validation/9747.png,3
9748,dataset/validation/9748.png,1
9749,dataset/validation/9749.png,0
9750,dataset/validation/9750.png,8
9751,dataset/validation/9751.png,2
9752,dataset/validation/9752.png,1
9753,dataset/validation/9753.png,1
9754,dataset/validation/9754.png,4
9755,dataset/validation/9755.png,1
9756,dataset/validation/9756.png,0
9757,dataset/validation/9757.png,9
9758,dataset/validation/9758.png,3
9759,dataset/validation/9759.png,5
9760,dataset/validation/9760.png,4
9761,dataset/validation/9761.png,4
9762,dataset/validation/9762.png,8
9763,dataset/validation/9763.png,4
9764,dataset/validation/9764.png,6
9765,dataset/validation/9765.png,3
9766,dataset/validation/9766.png,7
9767,dataset/validation/9767.png,3
9768,dataset/validation/9768.png,7
9769,dataset/validation/9769.png,2
9770,dataset/validation/9770.png,8
9771,dataset/validation/9771.png,6
9772,dataset/validation/9772.png,6
9773,dataset/validation/9773.png,7
9774,dataset/validation/9774.png,0
9775,dataset/validation/9775.png,7
9776,dataset/validation/9776.png,9
9777,dataset/validation/9777.png,0
9778,dataset/validation/9778.png,7
9779,dataset/validation/9779.png,0
9780,dataset/validation/9780.png,7
9781,dataset/validation/9781.png,5
9782,dataset/validation/9782.png,1
9783,dataset/validation/9783.png,8
9784,dataset/validation/9784.png,8
9785,dataset/validation/9785.png,8
9786,dataset/validation/9786.png,7
9787,dataset/validation/9787.png,5
9788,dataset/validation/9788.png,5
9789,dataset/validation/9789.png,0
9790,dataset/validation/9790.png,1
9791,dataset/validation/9791.png,5
9792,dataset/validation/9792.png,7
9793,dataset/validation/9793.png,5
9794,dataset/validation/9794.png,2
9795,dataset/validation/9795.png,2
9796,dataset/validation/9796.png,3
9797,dataset/validation/9797.png,2
9798,dataset/validation/9798.png,8
9799,dataset/validation/9799.png,7
9800,dataset/validation/9800.png,6
9801,dataset/validation/9801.png,8
9802,dataset/validation/9802.png,5
9803,dataset/validation/9803.png,8
9804,dataset/validation/9804.png,7
9805,dataset/validation/9805.png,1
9806,dataset/validation/9806.png,3
9807,dataset/validation/9807.png,5
9808,dataset/validation/9808.png,5
9809,dataset/validation/9809.png,2
9810,dataset/validation/9810.png,4
9811,dataset/validation/9811.png,4
9812,dataset/validation/9812.png,4
9813,dataset/validation/9813.png,7
9814,dataset/validation/9814.png,6
9815,dataset/validation/9815.png,0
9816,dataset/validation/9816.png,6
9817,dataset/validation/9817.png,7
9818,dataset/validation/9818.png,1
9819,dataset/validation/9819.png,6
9820,dataset/validation/9820.png,0
9821,dataset/validation/9821.png,7
9822,dataset/validation/9822.png,1
9823,dataset/validation/9823.png,6
9824,dataset/validation/9824.png,9
9825,dataset/validation/9825.png,9
9826,dataset/validation/9826.png,7
9827,dataset/validation/9827.png,8
9828,dataset/validation/9828.png,4
9829,dataset/validation/9829.png,1
9830,dataset/validation/9830.png,9
9831,dataset/validation/9831.png,1
9832,dataset/validation/9832.png,4
9833,dataset/validation/9833.png,9
9834,dataset/validation/9834.png,4
9835,dataset/validation/9835.png,0
9836,dataset/validation/9836.png,8
9837,dataset/validation/9837.png,3
9838,dataset/validation/9838.png,6
9839,dataset/validation/9839.png,7
9840,dataset/validation/9840.png,9
9841,dataset/validation/9841.png,4
9842,dataset/validation/9842.png,6
9843,dataset/validation/9843.png,6
9844,dataset/validation/9844.png,0
9845,dataset/validation/9845.png,9
9846,dataset/validation/9846.png,9
9847,dataset/validation/9847.png,4
9848,dataset/validation/9848.png,3
9849,dataset/validation/9849.png,6
9850,dataset/validation/9850.png,6
9851,dataset/validation/9851.png,4
9852,dataset/validation/9852.png,1
9853,dataset/validation/9853.png,1
9854,dataset/validation/9854.png,5
9855,dataset/validation/9855.png,1
9856,dataset/validation/9856.png,9
9857,dataset/validation/9857.png,5
9858,dataset/validation/9858.png,3
9859,dataset/validation/9859.png,2
9860,dataset/validation/9860.png,2
9861,dataset/validation/9861.png,1
9862,dataset/validation/9862.png,1
9863,dataset/validation/9863.png,7
9864,dataset/validation/9864.png,9
9865,dataset/validation/9865.png,6
9866,dataset/validation/9866.png,9
9867,dataset/validation/9867.png,6
9868,dataset/validation/9868.png,9
9869,dataset/validation/9869.png,0
9870,dataset/validation/9870.png,4
9871,dataset/validation/9871.png,5
9872,dataset/validation/9872.png,4
9873,dataset/validation/9873.png,8
9874,dataset/validation/9874.png,4
9875,dataset/validation/9875.png,6
9876,dataset/validation/9876.png,7
9877,dataset/validation/9877.png,0
9878,dataset/validation/9878.png,2
9879,dataset/validation/9879.png,2
9880,dataset/validation/9880.png,9
9881,dataset/validation/9881.png,4
9882,dataset/validation/9882.png,1
9883,dataset/validation/9883.png,9
9884,dataset/validation/9884.png,5
9885,dataset/validation/9885.png,4
9886,dataset/validation/9886.png,6
9887,dataset/validation/9887.png,8
9888,dataset/validation/9888.png,1
9889,dataset/validation/9889.png,1
9890,dataset/validation/9890.png,3
9891,dataset/validation/9891.png,1
9892,dataset/validation/9892.png,2
9893,dataset/validation/9893.png,8
9894,dataset/validation/9894.png,3
9895,dataset/validation/9895.png,4
9896,dataset/validation/9896.png,0
9897,dataset/validation/9897.png,1
9898,dataset/validation/9898.png,3
9899,dataset/validation/9899.png,7
9900,dataset/validation/9900.png,4
9901,dataset/validation/9901.png,6
